,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
2477350,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/03/2018,16:00:00,REGULAR,53699,28295
2482024,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/03/2018,20:00:00,REGULAR,53748,28415
2486700,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,00:00:00,REGULAR,52678,27937
2491380,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,04:00:00,REGULAR,52681,27948
2496115,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,08:00:00,REGULAR,52940,27964
2501239,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,12:00:00,REGULAR,53098,27985
2506001,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,16:00:00,REGULAR,53146,28031
2510693,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/02/2018,20:00:00,REGULAR,53187,28163
2515370,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,00:00:00,REGULAR,52106,27721
2520061,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,04:00:00,REGULAR,52113,27728
2524719,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,08:00:00,REGULAR,52409,27743
2529522,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,12:00:00,REGULAR,52585,27764
2534201,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,16:00:00,REGULAR,52629,27808
2538882,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,10/01/2018,20:00:00,REGULAR,52667,27913
2543581,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,00:00:00,REGULAR,52009,27642
2548264,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,04:00:00,REGULAR,52015,27654
2552950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,08:00:00,REGULAR,52034,27661
2557711,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,12:00:00,REGULAR,52060,27672
2562403,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,16:00:00,REGULAR,52088,27684
2567088,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/30/2018,20:00:00,REGULAR,52102,27698
2571786,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,00:00:00,REGULAR,51869,27516
2576456,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,04:00:00,REGULAR,51874,27527
2581140,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,08:00:00,REGULAR,51903,27535
2585828,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,12:00:00,REGULAR,51935,27562
2590506,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,16:00:00,REGULAR,51973,27580
2595186,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/29/2018,20:00:00,REGULAR,52001,27620
2599856,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,00:00:00,REGULAR,51310,27271
2604524,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,04:00:00,REGULAR,51317,27278
2609236,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,08:00:00,REGULAR,51593,27297
2612991,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,09:38:44,RECOVR AUD,51731,27305
2614697,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,12:00:00,REGULAR,51765,27321
2619382,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,16:00:00,REGULAR,51804,27366
2624053,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/28/2018,20:00:00,REGULAR,51857,27475
2628750,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,00:00:00,REGULAR,50773,26982
2633410,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,04:00:00,REGULAR,50784,26999
2638339,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,08:00:00,REGULAR,51042,27010
2643103,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,12:00:00,REGULAR,51208,27040
2647796,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,16:00:00,REGULAR,51271,27094
2652938,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/27/2018,20:00:00,REGULAR,51302,27223
2657626,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,00:00:00,REGULAR,50230,26736
2662297,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,04:00:00,REGULAR,50234,26740
2666993,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,08:00:00,REGULAR,50509,26751
2670732,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,09:37:19,REGULAR,50643,26760
2671260,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,11:16:39,REGULAR,50671,26767
2672505,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,12:00:00,REGULAR,50676,26771
2677196,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,16:00:00,REGULAR,50720,26818
2681862,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/26/2018,20:00:00,REGULAR,50757,26945
2686765,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,00:00:00,REGULAR,49652,26461
2691434,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,04:00:00,REGULAR,49662,26468
2696117,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,08:00:00,REGULAR,49935,26483
2701121,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,12:00:00,REGULAR,50133,26508
2705830,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,16:00:00,REGULAR,50178,26553
2710519,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/25/2018,20:00:00,REGULAR,50217,26689
2715159,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,00:00:00,REGULAR,49155,26195
2719840,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,04:00:00,REGULAR,49159,26206
2724517,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,08:00:00,REGULAR,49416,26219
2729364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,12:00:00,REGULAR,49545,26242
2734076,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,16:00:00,REGULAR,49604,26283
2738746,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/24/2018,20:00:00,REGULAR,49643,26419
2743429,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,00:00:00,REGULAR,49070,26099
2748114,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,04:00:00,REGULAR,49074,26110
2752811,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,08:00:00,REGULAR,49096,26116
2757506,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,12:00:00,REGULAR,49119,26131
2762178,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,16:00:00,REGULAR,49135,26141
2766865,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/23/2018,20:00:00,REGULAR,49145,26176
2771532,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,00:00:00,REGULAR,48938,25992
2776218,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,04:00:00,REGULAR,48946,26002
2780896,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,08:00:00,REGULAR,48976,26007
2785565,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,12:00:00,REGULAR,49009,26022
2790242,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,16:00:00,REGULAR,49031,26046
2795118,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/22/2018,20:00:00,REGULAR,49059,26083
2799906,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,00:00:00,REGULAR,48419,25715
2804579,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,04:00:00,REGULAR,48427,25724
2809252,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,08:00:00,REGULAR,48664,25737
2813928,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,12:00:00,REGULAR,48820,25768
2818654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,16:00:00,REGULAR,48875,25836
2823318,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/21/2018,20:00:00,REGULAR,48926,25950
2828000,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,00:00:00,REGULAR,47846,25468
2832667,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,04:00:00,REGULAR,47848,25474
2837391,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,08:00:00,REGULAR,48144,25483
2842255,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,12:00:00,REGULAR,48315,25504
2846952,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,16:00:00,REGULAR,48368,25540
2851625,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/20/2018,20:00:00,REGULAR,48409,25673
2856307,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,00:00:00,REGULAR,47458,25238
2860983,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,04:00:00,REGULAR,47464,25249
2864759,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,07:51:05,REGULAR,47625,25259
2866073,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,08:00:00,REGULAR,47638,25260
2867354,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,08:00:16,REGULAR,47638,25260
2870956,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,12:00:00,REGULAR,47750,25281
2875662,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,16:00:00,REGULAR,47792,25321
2880366,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/19/2018,20:00:00,REGULAR,47828,25437
2885046,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,00:00:00,REGULAR,46990,24986
2889724,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,04:00:00,REGULAR,46996,24996
2894424,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,08:00:00,REGULAR,47231,25010
2899719,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,12:00:00,REGULAR,47363,25035
2903242,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,13:28:04,REGULAR,47375,25043
2903637,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,14:27:46,REGULAR,47387,25055
2904989,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,16:00:00,REGULAR,47403,25081
2909668,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/18/2018,20:00:00,REGULAR,47444,25205
2914345,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,00:00:00,REGULAR,46451,24759
2919047,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,04:00:00,REGULAR,46454,24764
2923736,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,08:00:00,REGULAR,46728,24778
2928417,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,12:00:00,REGULAR,46884,24795
2933074,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,16:00:00,REGULAR,46938,24832
2937755,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/17/2018,20:00:00,REGULAR,46973,24939
2942452,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,00:00:00,REGULAR,46360,24675
2947138,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,04:00:00,REGULAR,46364,24683
2951826,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,08:00:00,REGULAR,46379,24687
2956704,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,12:00:00,REGULAR,46405,24704
2961446,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,16:00:00,REGULAR,46430,24715
2966176,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/16/2018,20:00:00,REGULAR,46445,24738
2970845,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,00:00:00,REGULAR,46232,24588
2975550,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,04:00:00,REGULAR,46233,24594
2980230,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,08:00:00,REGULAR,46251,24602
2984919,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,12:00:00,REGULAR,46297,24611
2989603,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,16:00:00,REGULAR,46317,24631
2994314,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/15/2018,20:00:00,REGULAR,46348,24660
2999014,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,00:00:00,REGULAR,45699,24324
3003688,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,04:00:00,REGULAR,45707,24335
3008368,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,08:00:00,REGULAR,45972,24354
3013037,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,12:00:00,REGULAR,46116,24387
3017727,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,16:00:00,REGULAR,46170,24434
3022409,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/14/2018,20:00:00,REGULAR,46216,24555
3027070,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,00:00:00,REGULAR,45128,24043
3031755,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,04:00:00,REGULAR,45135,24054
3036525,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,08:00:00,REGULAR,45422,24074
3038148,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,08:46:15,REGULAR,45524,24082
3041940,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,12:00:00,REGULAR,45611,24096
3043258,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,12:00:58,REGULAR,45611,24096
3046746,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,16:00:00,REGULAR,45654,24147
3051455,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/13/2018,20:00:00,REGULAR,45688,24275
3056119,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,00:00:00,REGULAR,44580,23812
3060803,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,04:00:00,REGULAR,44584,23820
3065489,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,08:00:00,REGULAR,44851,23838
3070181,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,12:00:00,REGULAR,45027,23864
3074889,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,16:00:00,REGULAR,45068,23902
3079576,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/12/2018,20:00:00,REGULAR,45119,24014
3084259,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,00:00:00,REGULAR,44149,23603
3088934,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,04:00:00,REGULAR,44154,23614
3093641,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,08:00:00,REGULAR,44358,23626
3098424,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,12:00:00,REGULAR,44481,23648
3103117,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,16:00:00,REGULAR,44522,23690
3107802,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/11/2018,20:00:00,REGULAR,44565,23786
3112477,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,00:00:00,REGULAR,43724,23398
3117157,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,04:00:00,REGULAR,43730,23403
3121849,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,08:00:00,REGULAR,43945,23414
3126543,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,12:00:00,REGULAR,44059,23440
3131242,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,16:00:00,REGULAR,44102,23477
3135918,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/10/2018,20:00:00,REGULAR,44135,23576
3140670,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,00:00:00,REGULAR,43640,23303
3145316,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,04:00:00,REGULAR,43641,23313
3150014,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,08:00:00,REGULAR,43654,23323
3154771,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,12:00:00,REGULAR,43675,23339
3159472,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,16:00:00,REGULAR,43701,23361
3164182,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/09/2018,20:00:00,REGULAR,43717,23379
3168867,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,00:00:00,REGULAR,43502,23184
3173556,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,04:00:00,REGULAR,43504,23194
3178229,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,08:00:00,REGULAR,43538,23199
3182981,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,12:00:00,REGULAR,43578,23211
3187655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,16:00:00,REGULAR,43608,23235
3192322,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,09/08/2018,20:00:00,REGULAR,43628,23280
3196993,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,00:00:00,REGULAR,40618,21545
3201628,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,04:00:00,REGULAR,40626,21554
3206281,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,08:00:00,REGULAR,40812,21564
3211147,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,12:00:00,REGULAR,40917,21593
3215775,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,16:00:00,REGULAR,40972,21657
3220459,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/31/2018,20:00:00,REGULAR,41015,21768
3225097,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,00:00:00,REGULAR,40178,21291
3229723,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,04:00:00,REGULAR,40183,21300
3234364,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,08:00:00,REGULAR,40381,21315
3239517,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,12:00:00,REGULAR,40513,21340
3244268,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,16:00:00,REGULAR,40563,21390
3248903,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/30/2018,20:00:00,REGULAR,40608,21512
3253546,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,00:00:00,REGULAR,39745,21052
3258153,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,04:00:00,REGULAR,39747,21061
3262830,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,08:00:00,REGULAR,39963,21078
3267857,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,12:00:00,REGULAR,40099,21099
3272475,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,16:00:00,REGULAR,40136,21134
3277109,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/29/2018,20:00:00,REGULAR,40169,21253
3281743,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,00:00:00,REGULAR,39318,20855
3286377,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,04:00:00,REGULAR,39324,20862
3294850,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,10:01:15,REGULAR,39634,20880
3295376,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,11:30:43,REGULAR,39641,20885
3296627,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,12:00:00,REGULAR,39649,20888
3301274,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,16:00:00,REGULAR,39696,20921
3305896,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/28/2018,20:00:00,REGULAR,39733,21032
3310519,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,00:00:00,REGULAR,38918,20668
3315172,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,04:00:00,REGULAR,38920,20675
3319820,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,08:00:00,REGULAR,39129,20686
3324464,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,12:00:00,REGULAR,39229,20713
3328134,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,14:41:30,REGULAR,39254,20736
3329472,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,16:00:00,REGULAR,39280,20745
3334129,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/27/2018,20:00:00,REGULAR,39307,20819
3338777,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,00:00:00,REGULAR,38812,20597
3343398,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,04:00:00,REGULAR,38815,20605
3348021,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,08:00:00,REGULAR,38830,20611
3352898,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,12:00:00,REGULAR,38858,20622
3357589,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,16:00:00,REGULAR,38886,20636
3362216,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/26/2018,20:00:00,REGULAR,38912,20653
3366855,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,00:00:00,REGULAR,38688,20499
3371497,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,04:00:00,REGULAR,38694,20508
3376136,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,08:00:00,REGULAR,38712,20513
3380761,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,12:00:00,REGULAR,38750,20529
3385389,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,16:00:00,REGULAR,38784,20548
3390013,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/25/2018,20:00:00,REGULAR,38804,20575
3394624,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,00:00:00,REGULAR,38323,20254
3399258,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,04:00:00,REGULAR,38327,20264
3404016,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,08:00:00,REGULAR,38486,20273
3408655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,12:00:00,REGULAR,38588,20295
3413342,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,16:00:00,REGULAR,38628,20341
3417961,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/24/2018,20:00:00,REGULAR,38674,20462
3422575,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,00:00:00,REGULAR,37935,20039
3427223,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,04:00:00,REGULAR,37938,20045
3431988,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,08:00:00,REGULAR,38123,20062
3437049,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,12:00:00,REGULAR,38241,20080
3442061,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,16:00:00,REGULAR,38283,20112
3446677,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/23/2018,20:00:00,REGULAR,38314,20217
3451307,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,00:00:00,REGULAR,37506,19816
3455926,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,04:00:00,REGULAR,37512,19820
3460573,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,08:00:00,REGULAR,37714,19834
3466058,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,12:00:00,REGULAR,37840,19860
3470694,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,16:00:00,REGULAR,37885,19896
3475318,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/22/2018,20:00:00,REGULAR,37926,20010
3479949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,00:00:00,REGULAR,37165,19592
3484589,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,04:00:00,REGULAR,37167,19604
3489429,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,08:00:00,REGULAR,37327,19621
3494162,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,12:00:00,REGULAR,37419,19648
3498786,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,16:00:00,REGULAR,37467,19677
3503417,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/21/2018,20:00:00,REGULAR,37498,19782
3508051,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,00:00:00,REGULAR,36743,19375
3512663,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,04:00:00,REGULAR,36748,19383
3517288,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,08:00:00,REGULAR,36930,19392
3522333,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,12:00:00,REGULAR,37061,19416
3527039,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,16:00:00,REGULAR,37108,19462
3531665,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/20/2018,20:00:00,REGULAR,37147,19551
3540919,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/19/2018,04:00:00,REGULAR,36619,19306
3545558,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/19/2018,08:00:00,REGULAR,36634,19312
3550320,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/19/2018,12:00:00,REGULAR,36665,19321
3554950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/19/2018,16:00:00,REGULAR,36688,19337
3559589,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,08/19/2018,20:00:00,REGULAR,36716,19363
